enrollment_id,dropout_prob
82125,0.8945045471191406
82126,0.8111211657524109
82127,0.968551516532898
82128,0.21846903860569
82129,0.9393329620361328
82130,0.8632142543792725
82131,0.9198095798492432
82132,0.9792989492416382
82133,0.9403941035270691
82134,0.9051781296730042
82135,0.9522184133529663
82136,0.9381499886512756
82137,0.97829437255859375
82138,0.5267122387886047
82139,0.9070032238960266
82140,0.9840657114982605
82141,0.8578615784645081
82142,0.9452739953994751
82143,0.9698594212532043
82144,0.966745913028717
82145,0.02525692991912365
82146,0.44348257780075073
82147,0.8217565417289734
82148,0.9039190411567688
82149,0.8978307843208313
82150,0.42553746700286865
82151,0.8538426756858826
82152,0.8708796501159668
82153,0.31151971220970154
82154,0.7333689332008362
82155,0.23080959916114807
82156,0.9262559413909912
82157,0.9951233267784119
82158,0.9782240986824036
82159,0.9687402844429016
82160,0.710946798324585
82161,0.8594684600830078
82162,0.9801416397094727
82163,0.9528403282165527
82164,0.8238935470581055
82165,0.9579522609710693
82166,0.5627683997154236
82167,0.6213671565055847
82168,0.98415207862854
82169,0.8490976095199585
82170,0.7805598378181458
82171,0.9929202198982239
82172,0.9611581563949585
82173,0.9616420865058899
82174,0.8299122452735901
82175,0.3555673658847809
82176,0.04709353670477867
82177,0.9595302939414978
82178,0.8066147565841675
82179,0.9661394357681274
82180,0.9505442380905151
82181,0.9855052828788757
82182,0.8107719421386719
82183,0.9820245504379272
82184,0.5191745758056641
82185,0.30191653966903687
82186,0.9820095896720886
82187,0.9376745223999023
82188,0.9431663155555725
82189,0.07535538822412491
82190,0.9835973381996155
82191,0.947108268737793
82192,0.9710268974304199
82193,0.9556075930595398
82194,0.8570961952209473
82195,0.08466003090143204
82196,0.8781980872154236
82197,0.8078234791755676
82198,0.8948538899421692
82199,0.9374667406082153
82200,0.9762442111968994
82201,0.9807658195495605
82202,0.9032975435256958
82203,0.79511260986328125
82204,0.6880450248718262
82205,0.837567150592804
82206,0.9226297736167908
82207,0.7360144257545471
82208,0.4730037450790405
82209,0.16799700260162354
82210,0.9696504473686218
82211,0.09473323822021484
82212,0.1837266981601715
82213,0.8825534582138062
82214,0.9742257595062256
82215,0.8602949380874634
82216,0.9067471623420715
82217,0.9299106597900391
82218,0.8129780888557434
82219,0.8846903443336487
82220,0.9273480772972107
82221,0.6020956039428711
82222,0.9614905714988708
82223,0.9122520089149475
82224,0.9798884987831116
82225,0.4929976761341095
82226,0.9844856262207031
82227,0.9801979064941406
82228,0.9847421646118164
82229,0.6665831208229065
82230,0.9608998894691467
82231,0.9566521048545837
82232,0.6908966302871704
82233,0.7988629937171936
82234,0.9864352345466614
82235,0.7646899223327637
82236,0.6636607646942139
82237,0.5517509579658508
82238,0.8741118907928467
82239,0.9838743209838867
82240,0.9286494255065918
82241,0.14117734134197235
82242,0.9629343152046204
82243,0.9566425085067749
82244,0.872032105922699
82245,0.8223457932472229
82246,0.6267446279525757
82247,0.9888091683387756
82248,0.9810709357261658
82249,0.002660449594259262
82250,0.9653273820877075
82251,0.9115287661552429
82252,0.26201513409614563
82253,0.8807412981987
82254,0.9348868727684021
82255,0.9728900194168091
82256,0.8013771772384644
82257,0.8898707032203674
82258,0.9666069149971008
82259,0.006591507699340582
82260,0.9544062614440918
82261,0.793243944644928
82262,0.8679614663124084
82263,0.804796576499939
82264,0.8004412055015564
82265,0.9505658745765686
82266,0.3010353744029999
82267,0.92784881591796875
82268,0.6143690347671509
82269,0.9615685939788818
82270,0.9618608951568604
82271,0.950051486492157
82272,0.14865213632583618
82273,0.9048895239830017
82274,0.32488954067230225
82275,0.9718852639198303
82276,0.9544934034347534
82277,0.950088381767273
82278,0.6177297234535217
82279,0.8886628746986389
82280,0.9658669829368591
82281,0.9675253033638
82282,0.960401177406311
82283,0.8875724673271179
82284,0.6787335872650146
82285,0.9762027859687805
82286,0.9413512945175171
82287,0.9562363028526306
82288,0.9307301044464111
82289,0.9717420339584351
82290,0.9849381446838379
82291,0.83035808801651
82292,0.24240154027938843
82293,0.30440983176231384
82294,0.9794050455093384
82295,0.8711172342300415
82296,0.9787958264350891
82297,0.6589134931564331
82298,0.85107421875
82299,0.9248301386833191
82300,0.9047517776489258
82301,0.26495444774627686
82302,0.9139524102210999
82303,0.8873550891876221
82304,0.9799658060073853
82305,0.7768648862838745
82306,0.9287652969360352
82307,0.9406678676605225
82308,0.9815472364425659
82309,0.9706425070762634
82310,0.6612445116043091
82311,0.8927346467971802
82312,0.11033093929290771
82313,0.8235465288162231
82314,0.7774977087974548
82315,0.6998170018196106
82316,0.9528548121452332
82317,0.9187421202659607
82318,0.9221112132072449
82319,0.010301277972757816
82320,0.953285813331604
82321,0.9812424182891846
82322,0.882779061794281
82323,0.473440557718277
82324,0.8908224701881409
82325,0.34289926290512085
82326,0.3715541362762451
82327,0.9127627015113831
82328,0.8724360466003418
82329,0.975767970085144
82330,0.6576071381568909
82331,0.9483265280723572
82332,0.9580726027488708
82333,0.9725552201271057
82334,0.6412685513496399
82335,0.9725552201271057
82336,0.9135950803756714
82337,0.984286367893219
82338,0.06849531084299088
82339,0.9184784889221191
82340,0.9421802759170532
82341,0.9643059968948364
82342,0.7552611231803894
82343,0.12115586549043655
82344,0.06960941851139069
82345,0.01634608395397663
82346,0.02516760118305683
82347,0.6550377011299133
82348,0.6056108474731445
82349,0.10888846218585968
82350,0.8536837100982666
82351,0.08348438143730164
82352,0.1931813508272171
82353,0.9836175441741943
82354,0.4865899384021759
82355,0.9479939341545105
82356,0.8432748317718506
82357,0.4895933270454407
82358,0.08116233348846436
82359,0.5728471875190735
82360,0.318187415599823
82361,0.9032310247421265
82362,0.9456890225410461
82363,0.9034939408302307
82364,0.9377152919769287
82365,0.9733181595802307
82366,0.8623788952827454
82367,0.9530863761901855
82368,0.9663101434707642
82369,0.2437494546175003
82370,0.9618610739707947
82371,0.9387631416320801
82372,0.9367636442184448
82373,0.8932645320892334
82374,0.9428411722183228
82375,0.963301420211792
82376,0.6734825968742371
82377,0.9451791644096375
82378,0.8741949796676636
82379,0.97126704454422
82380,0.9666069149971008
82381,0.8502509593963623
82382,0.12274469435214996
82383,0.6510699987411499
82384,0.908922553062439
82385,0.8545241355895996
82386,0.666355311870575
82387,0.8458228707313538
82388,0.9739006161689758
82389,0.984386146068573
82390,0.9398412108421326
82391,0.9083138108253479
82392,0.7669757604598999
82393,0.9018345475196838
82394,0.004013654310256243
82395,0.013825413770973682
82396,0.856299102306366
82397,0.9759401679039001
82398,0.4475545585155487
82399,0.9241219758987427
82400,0.8840563893318176
82401,0.9006502032279968
82402,0.9145411849021912
82403,0.9739981889724731
82404,0.9620209336280823
82405,0.9416679739952087
82406,0.9805706143379211
82407,0.9661347270011902
82408,0.9810569882392883
82409,0.9834010004997253
82410,0.7273432016372681
82411,0.928401529788971
82412,0.9311482310295105
82413,0.834342896938324
82414,0.7977907061576843
82415,0.3025745749473572
82416,0.9572925567626953
82417,0.9740280508995056
82418,0.9560133814811707
82419,0.9678972959518433
82420,0.6868547201156616
82421,0.769384503364563
82422,0.9571561217308044
82423,0.9811390042304993
82424,0.6465252041816711
82425,0.9768973588943481
82426,0.9700949788093567
82427,0.9517098069190979
82428,0.9776850342750549
82429,0.09529566019773483
82430,0.8829138875007629
82431,0.9657074213027954
82432,0.9476525187492371
82433,0.3560795783996582
82434,0.9763388633728027
82435,0.9767571091651917
82436,0.8881422877311707
82437,0.9593794941902161
82438,0.11507195979356766
82439,0.17716258764266968
82440,0.9182762503623962
82441,0.9799492955207825
82442,0.6952612400054932
82443,0.7800333499908447
82444,0.9801541566848755
82445,0.9629008173942566
82446,0.9853079915046692
82447,0.6890804767608643
82448,0.9263405799865723
82449,0.9709955453872681
82450,0.9366719126701355
82451,0.7667931318283081
82452,0.3265954852104187
82453,0.9829173684120178
82454,0.0010965644614771008
82455,0.9518221020698547
82456,0.00405310420319438
82457,0.16291826963424683
82458,0.9890007972717285
82459,0.8288055658340454
82460,0.984736979007721
82461,0.9101980328559875
82462,0.43963050842285156
82463,0.9766630530357361
82464,0.9430418610572815
82465,0.9380940794944763
82466,0.9730489253997803
82467,0.9287447929382324
82468,0.9893869161605835
82469,0.6412600874900818
82470,0.8858613967895508
82471,0.6545820236206055
82472,0.9583459496498108
82473,0.8766782283782959
82474,0.8085818290710449
82475,0.9094042181968689
82476,0.9618552327156067
82477,0.953932523727417
82478,0.9760989546775818
82479,0.9543560147285461
82480,0.9519143104553223
82481,0.9766611456871033
82482,0.8956130146980286
82483,0.6859980821609497
82484,0.8695243000984192
82485,0.8760151267051697
82486,0.9082698822021484
82487,0.8034552335739136
82488,0.9625918865203857
82489,0.9629008173942566
82490,0.9028308987617493
82491,0.045059122145175934
82492,0.4868514835834503
82493,0.5343877077102661
82494,0.04741385579109192
82495,0.6922354698181152
82496,0.09626265615224838
82497,0.9752496480941772
82498,0.928218424320221
82499,0.3085716962814331
82500,0.9827169179916382
82501,0.8732342720031738
82502,0.027969984337687492
82503,0.8829353451728821
82504,0.8062304258346558
82505,0.9520300626754761
82506,0.962162971496582
82507,0.9946042895317078
82508,0.8555042147636414
82509,0.9762811660766602
82510,0.8303204774856567
82511,0.8398994207382202
82512,0.9781782031059265
82513,0.9899479150772095
82514,0.38818442821502686
82515,0.9155619144439697
82516,0.9792540073394775
82517,0.9717876315116882
82518,0.7892063856124878
82519,0.27308914065361023
82520,0.6918985247612
82521,0.30535584688186646
82522,0.9759384989738464
82523,0.8875829577445984
82524,0.7071348428726196
82525,0.9900285601615906
82526,0.14840082824230194
82527,0.9198458790779114
82528,0.8982981443405151
82529,0.002367103472352028
82530,0.6075148582458496
82531,0.8826354742050171
82532,0.9445065259933472
82533,0.9119998812675476
82534,0.98773592710495
82535,0.9918007254600525
82536,0.963189959526062
82537,0.8270527720451355
82538,0.9724593162536621
82539,0.9118605256080627
82540,0.9248126149177551
82541,0.8820027112960815
82542,0.9794050455093384
82543,0.9470111727714539
82544,0.692480206489563
82545,0.953335165977478
82546,0.36451464891433716
82547,0.8822618126869202
82548,0.13137473165988922
82549,0.9874607920646667
82550,0.9854442477226257
82551,0.9859193563461304
82552,0.9589686393737793
82553,0.9714330434799194
82554,0.9526629447937012
82555,0.12151622027158737
82556,0.9482421278953552
82557,0.9017929434776306
82558,0.43818846344947815
82559,0.9483752846717834
82560,0.9580886960029602
82561,0.9667688608169556
82562,0.28024759888648987
82563,0.9488423466682434
82564,0.9786615371704102
82565,0.9349455237388611
82566,0.9024895429611206
82567,0.8770005702972412
82568,0.8494402170181274
82569,0.9582025408744812
82570,0.9547803997993469
82571,0.838972270488739
82572,0.6531965136528015
82573,0.9515480995178223
82574,0.24619638919830322
82575,0.20701073110103607
82576,0.9469364285469055
82577,0.9733459949493408
82578,0.9407130479812622
82579,0.9564806818962097
82580,0.022226732224225998
82581,0.7488106489181519
82582,0.9509713649749756
82583,0.6585834622383118
82584,0.9348973035812378
82585,0.9457781910896301
82586,0.9034229516983032
82587,0.8915112018585205
82588,0.9106733798980713
82589,0.9673171043395996
82590,0.9654004573822021
82591,0.110550157725811
82592,0.9779798984527588
82593,0.6267436742782593
82594,0.9549478888511658
82595,0.6626548171043396
82596,0.23489989340305328
82597,0.9847560524940491
82598,0.9009193778038025
82599,0.8216588497161865
82600,0.9824692010879517
82601,0.9690088629722595
82602,0.9106733798980713
82603,0.46584588289260864
82604,0.8812397718429565
82605,0.9023895859718323
82606,0.6837043166160583
82607,0.8955886363983154
82608,0.9572310447692871
82609,0.9788647890090942
82610,0.9350122213363647
82611,0.9802363514900208
82612,0.9686828851699829
82613,0.24207529425621033
82614,0.949320375919342
82615,0.8829034566879272
82616,0.6110591888427734
82617,0.7432090044021606
82618,0.7835072875022888
82619,0.8314945697784424
82620,0.9351659417152405
82621,0.9794050455093384
82622,0.9758232235908508
82623,0.7590106129646301
82624,0.9255931377410889
82625,0.9657939672470093
82626,0.9120234251022339
82627,0.6116728782653809
82628,0.36553657054901123
82629,0.8539251685142517
82630,0.8917888402938843
82631,0.14760863780975342
82632,0.8673892021179199
82633,0.5066684484481812
82634,0.9820238947868347
82635,0.23437488079071045
82636,0.9717876315116882
82637,0.9750628471374512
82638,0.9470228552818298
82639,0.8963080644607544
82640,0.9690426588058472
82641,0.9604033827781677
82642,0.930010974407196
82643,0.00570357870310545
82644,0.3578685522079468
82645,0.9807453155517578
82646,0.9794050455093384
82647,0.9800227880477905
82648,0.28667548298835754
82649,0.91895592212677
82650,0.5176680684089661
82651,0.6938936114311218
82652,0.8602623343467712
82653,0.3096228837966919
82654,0.9639043807983398
82655,0.8164822459220886
82656,0.9588199257850647
82657,0.9199113249778748
82658,0.9307230710983276
82659,0.40409451723098755
82660,0.9070857167243958
82661,0.9313985109329224
82662,0.9338772892951965
82663,0.9667345285415649
82664,0.8715292811393738
82665,0.329751580953598
82666,0.9242333173751831
82667,0.892733633518219
82668,0.5769408345222473
82669,0.3493245244026184
82670,0.9709776639938354
82671,0.9862697720527649
82672,0.9805431962013245
82673,0.9686478972434998
82674,0.9879363179206848
82675,0.9766265749931335
82676,0.9205443859100342
82677,0.13935136795043945
82678,0.8937757015228271
82679,0.9015010595321655
82680,0.21130025386810303
82681,0.9724977612495422
82682,0.9688548445701599
82683,0.3307535648345947
82684,0.7130074501037598
82685,0.9874607920646667
82686,0.7182459235191345
82687,0.5261099934577942
82688,0.34948113560676575
82689,0.9063078761100769
82690,0.9507498741149902
82691,0.9742177128791809
82692,0.8210287094116211
82693,0.9177119135856628
82694,1.4484331768471748e-4
82695,0.9777765274047852
82696,0.9835706949234009
82697,0.9321328997612
82698,0.3532913625240326
82699,0.9872870445251465
82700,0.951939582824707
82701,0.9733459949493408
82702,0.9743086099624634
82703,0.979346513748169
82704,0.9696971774101257
82705,0.9854305982589722
82706,0.6596372127532959
82707,0.9853079915046692
82708,0.969928503036499
82709,0.9780153632164001
82710,0.9311462640762329
82711,0.9787958264350891
82712,0.067121721804142
82713,0.9075287580490112
82714,0.9328023195266724
82715,0.05352672562003136
82716,0.9451569318771362
82717,0.7777875065803528
82718,0.9632095098495483
82719,0.8233901858329773
82720,0.26122885942459106
82721,0.9278632998466492
82722,0.9592419266700745
82723,0.15635104477405548
82724,0.9789986610412598
82725,0.5246700048446655
82726,0.8400083184242249
82727,0.040914978832006454
82728,0.9234039783477783
82729,0.9776850342750549
82730,0.9801541566848755
82731,0.7288432121276855
82732,0.008341827429831028
82733,0.9376057982444763
82734,0.9451307058334351
82735,0.8378961086273193
82736,0.845619261264801
82737,0.7755705118179321
82738,0.9225007891654968
82739,0.8004452586174011
82740,0.7864492535591125
82741,0.6620694398880005
82742,0.9742006659507751
82743,0.9840738773345947
82744,0.8917060494422913
82745,0.9548946022987366
82746,0.9656786322593689
82747,0.42325547337532043
82748,0.8498578071594238
82749,0.8185071349143982
