enrollment_id,dropout_prob
78782,0.0877426361552
78783,0.443057282542
78784,0.411389470548
78785,0.801931721899
78786,0.214581728866
78787,0.375144726383
78788,0.760106856281
78789,0.665371111582
78790,0.160794991328
78791,0.244878847592
78792,0.0815381323882
78793,0.381576793334
78794,0.503724333226
78795,0.255252781564
78796,0.550976795663
78797,0.418832169961
78798,0.623244779669
78799,0.832913833783
78800,0.749522278147
78801,0.148652472054
78802,0.72833299757
78803,0.696550986032
78804,0.809732135499
78805,0.980573279694
78806,0.590914515041
78807,0.836872980355
78808,0.859869335245
78809,0.491388446113
78810,0.521982217472
78811,0.216926211703
78812,0.462071655333
78813,0.16571091065
78814,0.726416654059
78815,0.871298468788
78816,0.356691500823
78817,0.078558956699
78818,0.16768336043
78819,0.945369806332
78820,0.454450213159
78821,0.992120310869
78822,0.809578538338
78823,0.315912556106
78824,0.273077616377
78825,0.0991063441055
78826,0.0346842039726
78827,0.221753492002
78828,0.261826055541
78829,0.152037159432
78830,0.384157482104
78831,0.513638076738
78832,0.905360447743
78833,0.441076214178
78834,0.468683614143
78835,0.133220092891
78836,0.998121667232
78837,0.643370698016
78838,0.20939928109
78839,0.767927146061
78840,0.285084684399
78841,0.349171279258
78842,0.279308278787
78843,0.733780153371
78844,0.935874779268
78845,0.0610376944681
78846,0.131318591153
78847,0.867735353657
78848,0.722132709043
78849,0.543464974123
78850,0.793306811927
78851,0.364191191602
78852,0.234954387472
78853,0.569999846987
78854,0.292151496117
78855,0.521771744304
78856,0.604042762423
78857,0.0261070775976
78858,0.894975611792
78859,0.595120373727
78860,0.151081914791
78861,0.763206060377
78862,0.650235175217
78863,0.188607177319
78864,0.0525222694235
78865,0.208301362203
78866,0.438404540395
78867,0.632923646411
78868,0.319016907546
78869,0.546493520538
78870,0.703235699471
78871,0.319277857784
78872,0.868249509261
78873,0.103951362394
78874,0.17435485322
78875,0.155149087942
78876,0.492484452536
78877,0.663535214451
78878,0.139927742515
78879,0.757876891865
78880,0.487727944113
78881,0.42074512523
78882,0.35418152734
78883,0.738302452299
78884,0.270280969689
78885,0.6052946653
78886,0.00448161602098
78887,0.124399239177
78888,0.980343934941
78889,0.728582297684
78890,0.650913318716
78891,0.597543915097
78892,0.174353436175
78893,0.599906079921
78894,0.0563193194237
78895,0.0744588988111
78896,0.421806503437
78897,0.512148341361
78898,0.550637663744
78899,0.729732800917
78900,0.270922938136
78901,0.0447115418339
78902,0.383546728499
78903,0.970640006232
78904,0.193012438841
78905,0.860614849975
78906,0.747252014785
78907,0.379578517621
78908,0.971777254322
78909,0.461698772924
78910,0.390192522101
78911,0.217932212806
78912,0.362207113862
78913,0.101968002568
78914,0.95130377169
78915,0.962468586336
78916,0.663189833866
78917,0.374675926887
78918,0.432770347261
78919,0.269494175994
78920,0.804423342022
78921,0.20265727364
78922,0.226055446102
78923,0.278813822218
78924,0.0943243125972
78925,0.825728131166
78926,0.878697448347
78927,0.610110426605
78928,0.604386003204
78929,0.687432121401
78930,0.414572808214
78931,0.568338772971
78932,0.560272752463
78933,0.620595016967
78934,0.403255906213
78935,0.740227742299
78936,0.0530000721841
78937,0.340815049181
78938,0.830325107631
78939,0.473163554634
78940,0.648395336543
78941,0.474200135609
78942,0.00396872794173
78943,0.898956130781
78944,0.958749786537
78945,0.00457758803515
78946,0.640363488574
78947,0.339848658838
78948,0.0732356133219
78949,0.73101002978
78950,0.835535247042
78951,0.970350554518
78952,0.91331069808
78953,0.683753903333
78954,0.454197002849
78955,0.95249135281
78956,0.0956793074642
78957,0.949356420306
78958,0.0145642006295
78959,0.852946695625
78960,0.342415428471
78961,0.831885733839
78962,0.902190494104
78963,0.0341516188858
78964,0.0899793991397
78965,0.408757424228
78966,0.934894302573
78967,0.14018542099
78968,0.693232288612
78969,0.460652208355
78970,0.808262430684
78971,0.434860921294
78972,0.126950549285
78973,0.849808808077
78974,0.438206128496
78975,0.0480536975465
78976,0.0538825146585
78977,0.773998334142
78978,0.767284636016
78979,0.725281877783
78980,0.556310702975
78981,0.39370358217
78982,0.00335048277445
78983,0.079655272475
78984,0.112567197422
78985,0.153932081434
78986,0.15722871255
78987,0.835139435406
78988,0.680867910913
78989,0.900121833131
78990,0.152212509929
78991,0.225847804921
78992,0.903389508351
78993,0.161020252438
78994,0.444758937111
78995,0.307287327577
78996,0.424686259264
78997,0.264841222649
78998,0.29282145452
78999,0.425804475922
79000,0.459330896459
79001,0.0839478091309
79002,0.691829689992
79003,0.280649782193
79004,0.199791634586
79005,0.685245230348
79006,0.0719785735771
79007,0.117516306028
79008,0.544256678472
79009,0.277073030044
79010,0.929901914586
79011,0.247158381924
79012,0.841602669994
79013,0.512269362998
79014,0.295147173151
79015,0.975058915641
79016,0.594093871104
79017,0.187216813781
79018,0.330824567935
79019,0.0395006576717
79020,0.436204500994
79021,0.537461192807
79022,0.595435964821
79023,0.493930606726
79024,0.184132962604
79025,0.456292614201
79026,0.454157794698
79027,0.151355757878
79028,0.267998326654
79029,0.0525126314394
79030,0.730920908307
79031,0.828327381518
79032,0.569104372175
79033,0.0130350076138
79034,0.591684251694
79035,0.629812951313
79036,0.490691858109
79037,0.575323074605
79038,0.308187037048
79039,0.047154635468
79040,0.345017306967
79041,0.100559554128
79042,0.691935764376
79043,0.376461653526
79044,0.543531249817
79045,0.780377860039
79046,0.801008186552
79047,0.0950245575541
79048,0.573289130908
79049,0.376970896035
79050,0.0536245691289
79051,0.833065951356
79052,0.316400971621
79053,0.261698768375
79054,0.377076853478
79055,0.352193182198
79056,0.805963299762
79057,0.122794990039
79058,0.868722589219
79059,0.749457390451
79060,0.721423914217
79061,0.709015892148
79062,0.6428084583
79063,0.019343404489
79064,0.726474422488
79065,0.355463610959
79066,0.514187933044
79067,0.125694203465
79068,0.833277501822
79069,0.766808281102
79070,0.260868038642
79071,0.623176680938
79072,0.906605589029
79073,0.315326943531
79074,0.807308409108
79075,0.036629632318
79076,0.0794015329899
79077,0.165275560258
79078,0.769054188466
79079,0.62393194681
79080,0.133566502559
79081,0.0051947899535
79082,0.135355184545
79083,0.513831628435
79084,0.713556331258
79085,0.328193592818
79086,0.280207494442
79087,0.64026560248
79088,0.487288710897
79089,0.528315062722
79090,0.786620991229
79091,0.937037851931
79092,0.178250096616
79093,0.296007493027
79094,0.575425276339
79095,0.270916348514
79096,0.824784082634
79097,0.309968666762
79098,0.425808554107
79099,0.964787195306
79100,0.601364106016
79101,0.863351211626
79102,0.156735131381
79103,0.406120455333
79104,0.694559415463
79105,0.372511997688
79106,0.456253368221
79107,0.60080094883
79108,0.278589385423
79109,0.266764400715
79110,0.0816152341325
79111,0.0435744646688
79112,0.244691667106
79113,0.960522732555
79114,0.239726031298
79115,0.696460883485
79116,0.657399138157
79117,0.158099210659
79118,0.64817476792
79119,0.965191872741
79120,0.817155207968
79121,0.854941213006
79122,0.346998423154
79123,0.899886363192
79124,0.857395148944
79125,0.862557402655
79126,0.983794144775
79127,0.670249222388
79128,0.97938187156
79129,0.738283197328
79130,0.203610157227
79131,0.0306893298327
79132,0.972484459095
79133,0.0169799539585
79134,0.982513774921
79135,0.719119970869
79136,0.39061984251
79137,0.233841426919
79138,0.841297347713
79139,0.0591662933863
79140,0.829071376437
79141,0.921386794371
79142,0.765322646264
79143,0.0806500957652
79144,0.346506907119
79145,0.0215344947066
79146,0.392116038268
79147,0.505103030143
79148,0.847939104788
79149,0.398744552546
79150,0.969760749336
79151,0.000736324080822
79152,0.202796171072
79153,0.830692826749
79154,0.0488585067861
79155,0.763484736769
79156,0.271040689144
79157,0.228402537436
79158,0.337013910613
79159,0.0254387617769
79160,0.874249898851
79161,0.672638249396
79162,0.133702299637
79163,0.696421781569
79164,0.445201474137
79165,0.140899087858
79166,0.695763240685
79167,0.247899565523
79168,0.293283863413
79169,0.408558376347
79170,0.266492923749
79171,0.685316272703
79172,0.252178019705
79173,0.0167508008231
79174,0.0217469569782
79175,0.700267119777
79176,0.309877049531
79177,0.230880238858
79178,0.357594618012
79179,0.0625956623572
79180,0.571736734546
79181,0.570254199726
79182,0.836497909549
79183,0.656986914132
79184,0.270742768111
79185,0.930104967177
79186,0.552821579661
79187,0.933405221411
79188,0.469254481686
79189,0.991237948772
79190,0.19499004689
79191,0.0172100356204
79192,0.520394300418
79193,0.665373589218
79194,0.0111399790749
79195,0.416025427112
79196,0.20562873349
79197,0.630938238009
79198,0.767665623553
79199,0.204015652881
79200,0.838156336132
79201,0.232638358489
79202,0.0605671707814
79203,0.119482318343
79204,0.382263280374
79205,0.834072543172
79206,0.846431152563
79207,0.90443054002
79208,0.527782853307
79209,0.55002449481
79210,0.922757080488
79211,0.927283159868
79212,0.96561723337
79213,0.50752413612
79214,0.569160330636
79215,0.608580063337
79216,0.825076192758
79217,0.111074215614
79218,0.315884390967
79219,0.446448405728
79220,0.600207133477
79221,0.543307125145
79222,0.860885843131
79223,0.351376825722
79224,0.523447438687
79225,0.352230675369
79226,0.753183963801
79227,0.514762541573
79228,0.0112703871452
79229,0.230201049204
79230,0.000811295423729
79231,0.7143472172
79232,0.239638696705
79233,0.3366109143
79234,0.214872735084
79235,0.902123446056
79236,0.903385009223
79237,0.616235097687
79238,0.929394217108
79239,0.119670057599
79240,0.647629454774
79241,0.536343840523
79242,0.577518910979
79243,0.943580335367
79244,0.973678573049
79245,0.650619854871
79246,0.973828802115
79247,0.985305331696
79248,0.736274282903
79249,0.871094982323
79250,0.193408488501
79251,0.279301916506
79252,0.910473967853
79253,0.51059940193
79254,0.926149425138
79255,0.467166750124
79256,0.930532363195
79257,0.981102820884
79258,0.141796381793
79259,0.976295303928
79260,0.83330469982
79261,0.986175042529
79262,0.116571132107
79263,0.469635926426
79264,0.364210198457
79265,0.206861443521
79266,0.980735053662
79267,0.744440350717
79268,0.840749151194
79269,0.368636305079
79270,0.397077835817
79271,0.796060309204
79272,0.531401830531
79273,0.337118124473
79274,0.224449049601
79275,0.921862028096
79276,0.95287309509
79277,0.538065017005
79278,0.669489114976
79279,0.823400079854
79280,0.574505281515
79281,0.0345252788056
79282,0.503508349718
79283,0.865763457036
79284,0.626712009248
79285,0.371096128168
79286,0.815202825387
79287,0.183457314171
79288,0.569365982921
79289,0.273012792533
79290,0.327398337816
79291,0.735571226454
79292,0.746979119462
79293,0.183826202487
79294,0.627620554063
79295,0.702403205355
79296,0.636319498212
79297,0.244143869965
79298,0.104261818674
79299,0.830631303544
79300,0.848995278581
79301,0.105462732424
79302,0.447088510649
79303,0.897935412663
79304,0.150650760835
79305,0.852848233393
79306,0.731018363501
79307,0.600261453438
79308,0.0928382297925
79309,0.255364627601
79310,0.461924116647
79311,0.19070381355
79312,0.706147059276
79313,0.233263419045
79314,0.265315206749
79315,0.570334558167
79316,0.858310211328
79317,0.725666039852
79318,0.592949883273
79319,0.257327983375
79320,0.591713066804
79321,0.829162436558
79322,0.109618284576
79323,0.867405072095
79324,0.108909901208
79325,0.302051826446
79326,0.658670577283
79327,0.149541514302
79328,0.308844707183
79329,0.65874047835
79330,0.654653063907
79331,0.340964133128
79332,0.760995590171
79333,0.10302497327
79334,0.521694333616
79335,0.686826619671
79336,0.689563984826
79337,0.727264598634
79338,0.440107324439
79339,0.975260332141
79340,0.0695547524477
79341,0.931930998285
79342,0.473857535129
79343,0.831038486357
79344,0.39391776013
79345,0.412297451146
79346,0.732106580494
79347,0.563306636474
79348,0.0401560484646
79349,0.791941482648
79350,0.996703258693
79351,0.839670706057
79352,0.296384447055
79353,0.513482433243
79354,0.957487625588
79355,0.0351454387788
79356,0.436170394737
79357,0.864136965942
79358,0.477067101447
79359,0.12338384462
79360,0.475021170445
79361,0.496961018889
79362,0.638437747907
79363,0.556030244211
79364,0.736476177686
79365,0.325950198799
79366,0.0623454037214
79367,0.689501055771
79368,0.531985109419
79369,0.81414451244
79370,0.722349542806
79371,0.302864768346
79372,0.29849477969
79373,0.371386955466
79374,0.511070066698
79375,0.901695298729
79376,0.858798124935
79377,0.0587842791929
79378,0.584017739802
79379,0.0596251431192
79380,0.13242864318
79381,0.649978310429
79382,0.0541413619862
79383,0.210709707348
79384,0.487978363731
79385,0.179882896704
79386,0.809689159391
79387,0.662004991285
79388,0.938996328858
79389,0.137898455547
79390,0.365440025352
79391,0.983637998274
79392,0.1359058594
79393,0.344209129168
79394,0.493506146769
79395,0.336982807363
79396,0.321230826239
79397,0.426929917306
79398,0.536341956876
79399,0.381781765527
79400,0.687214976738
79401,0.612169444265
79402,0.619969923553
79403,0.979558743106
79404,0.637520343611
79405,0.486821242081
79406,0.471432930748
79407,0.825911471232
79408,0.273793020703
79409,0.544664025877
79410,0.289560752793
79411,0.470503259976
79412,0.879744852957
79413,0.0520352254572
79414,0.879377904672
79415,0.329429165685
79416,0.430517696046
79417,0.0889244565911
79418,0.583016973509
79419,0.667220693405
79420,0.840600240831
79421,0.0967962531973
79422,0.786375808901
79423,0.877777675177
79424,0.765535544723
79425,0.451119437489
79426,0.730857841126
79427,0.550523171486
79428,0.619574662593
79429,0.394361095005
79430,0.0949817837072
79431,0.891992642852
79432,0.783273858374
79433,0.0732375858845
79434,0.140909366836
79435,0.821965750007
79436,0.101972162298
79437,0.697731149286
79438,0.0587974122423
79439,0.758227005609
79440,0.379416579496
79441,0.695945650827
79442,0.443450424058
79443,0.944348506271
79444,0.918241288676
79445,0.488348248138
79446,0.884363974316
79447,0.852751618997
79448,0.444455941937
79449,0.399863260036
79450,0.64154929257
79451,0.87329370883
79452,0.65187588983
79453,0.436871786263
79454,0.239245413586
79455,0.324087630816
79456,0.948853483724
79457,0.438004911114
79458,0.621555691936
79459,0.463208355874
79460,0.65619260423
79461,0.186666578741
79462,0.390094838708
79463,0.227802672108
79464,0.647870590096
79465,0.693254515546
79466,0.0268669101071
79467,0.246592757914
79468,0.169638415694
79469,0.160621045224
79470,0.395183352272
79471,0.525631938363
79472,0.696925965889
79473,0.844460853336
79474,0.0370011594779
79475,0.607648152063
79476,0.630290438093
79477,0.368926448842
79478,0.265772921245
79479,0.881396689747
79480,0.130367057953
79481,0.218113247475
79482,0.247784486907
79483,0.712888386468
79484,0.400821364074
79485,0.678311053828
79486,0.237285098871
79487,0.00867904572263
79488,0.110558288514
79489,0.0165026839798
79490,0.417653939104
79491,0.0167649810736
79492,0.437248085519
79493,0.5493869986
79494,0.494885461614
79495,0.344766579148
79496,0.0888764342563
79497,0.668075060094
79498,0.771136739297
79499,0.197266685231
79500,0.604102817013
79501,0.730957915235
79502,0.340450961029
79503,0.888611924261
79504,0.867866579746
79505,0.426799694992
79506,0.0628415161277
79507,0.932214266126
79508,0.0108088043569
79509,0.9958578864
79510,0.980476577473
79511,0.60339042372
79512,0.266208541883
79513,0.373314698546
79514,0.0384470118627
79515,0.204835757518
79516,0.843324082074
79517,0.231606505834
79518,0.934620423048
79519,0.704970689493
79520,0.81819562287
79521,0.176146671797
79522,0.811874539925
79523,0.754589391277
79524,0.939804318696
79525,0.824089156036
79526,0.143960831744
79527,0.328090476944
79528,0.386876694711
79529,0.0985268739901
79530,0.292819592304
79531,0.58698239565
79532,0.0353818380921
79533,0.241956542739
79534,0.196853752145
79535,0.479001937984
79536,0.0866844806699
79537,0.292981805009
